ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787065332.076839196,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.24,34
1787065333.080593832,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.25,34
1787065334.085560813,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.08,34
1787065335.090033170,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.06,34
1787065336.094191102,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.26,34
1787065337.099491283,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.28,34
1787065338.103665999,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.29,34
1787065339.107823811,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.26,34
1787065340.112348219,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.99,34
1787065341.116522835,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.88,34
1787065342.120848114,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.15,34
1787065343.125174876,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.50,34
1787065344.129764631,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.69,34
1787065345.133695551,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.73,34
1787065346.138168799,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.55,34
1787065347.142154506,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.23,34
1787065348.147023536,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.36,34
1787065349.151797120,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.81,34
1787065350.155956796,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.01,34
1787065351.159952332,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.89,34
1787065352.165030570,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.83,34
1787065353.169579155,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.52,34
1787065354.173803577,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.33,34
1787065355.177886384,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.52,34
1787065356.182089535,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.60,34
1787065357.186198162,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.58,34
1787065358.190704654,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.66,34
1787065359.194892976,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.64,34
1787065360.199225219,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.26,34
1787065361.203562793,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.18,34
1787065362.207580502,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.34,34
1787065363.211874811,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.38,34
1787065364.216417464,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.50,34
1787065365.221564546,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.63,34
1787065366.226444117,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.52,34
1787065367.231146091,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.37,34
1787065368.237597928,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.43,34
1787065369.241477718,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.40,34
1787065370.246174933,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.51,34
1787065371.250710542,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.64,34
1787065372.255121799,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.70,34
1787065373.259557434,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.74,34
1787065374.264178881,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.47,34
1787065375.268960811,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.30,34
1787065376.273832075,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.23,34
1787065377.280093511,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.92,34
1787065378.285148403,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.03,34
1787065379.290651570,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.42,34
1787065380.296082266,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.38,34
1787065381.301542188,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.22,34
1787065382.308848291,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.90,34
1787065383.313368972,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.50,34
1787065384.317269653,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.19,34
1787065385.321735336,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.83,34
1787065386.326946593,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.50,34
1787065387.334266714,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.41,34
1787065388.340568007,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.43,34
1787065389.345001378,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.40,34
1787065390.350094314,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.42,34
1787065391.355708427,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.56,34
1787065392.360169612,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.59,34
1787065393.365265765,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.47,34
1787065394.370323763,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.73,34
1787065395.374511304,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.97,34
1787065396.380924676,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.03,34
1787065397.386873181,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,29.89,34
1787065398.391899668,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.01,34
1787065399.397535764,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.93,34
1787065400.402247527,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.31,34
1787065401.406375201,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.26,34
1787065402.410670192,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.38,34
1787065403.414484434,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.46,34
1787065404.418396497,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.32,34
1787065405.422202043,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.68,34
1787065406.426985035,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.23,34
1787065407.431123640,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.16,34
1787065408.435968012,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.25,34
1787065409.440647091,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.60,34
1787065410.444677696,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.87,34
1787065411.448482670,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.93,34
1787065412.453773793,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.15,34
1787065413.458036751,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.25,34
1787065414.462314317,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.23,34
1787065415.466635448,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.40,34
1787065416.470932753,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.46,34
1787065417.474356995,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.49,34
1787065418.478340397,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.47,34
1787065419.482478161,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.56,34
1787065420.487705319,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.82,34
1787065421.491720955,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.95,34
1787065422.496246615,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.90,34
1787065423.500154721,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.83,34
1787065424.504083557,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.83,34
1787065425.508357846,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.85,34
1787065426.512850703,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.79,34
1787065427.516971443,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.90,34
1787065428.521111150,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.13,34
1787065429.525165872,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.96,34
