ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787693258.673942638,8.0,0.0,0.07570305211248829,0.0,1.935189563781023,317.0,61.429918001405895,317.0,1385.4210960939527,317.0,413524.0,27616.0,5.655533571530752e+15,3.99200970212352e+14,22613,100,347.52,62
1787693259.679525953,8.0,0.0,0.0797014527522324,0.0,1.935189563781023,317.0,61.429918001405895,317.0,1385.4210960939527,317.0,414012.0,27677.0,5.662660518043648e+15,4.00097828824064e+14,22613,100,347.56,62
1787693260.684157439,8.0,0.0,0.08343329334932692,0.0,1.935189563781023,317.0,61.429918001405895,317.0,1385.4210960939527,317.0,414492.0,27737.0,5.669682286256128e+15,4.00981650105344e+14,22613,100,347.73,62
1787693261.689091236,6.0,0.0,0.05384512861522062,0.0,1.935241206549108,324.0,62.77325620315969,324.0,1418.3912902791053,324.0,418865.0,27773.0,5.728823604166656e+15,4.01528044331008e+14,22613,100,368.53,68
1787693262.693742560,8.0,0.0,0.07143809143009461,0.0,1.935251897200942,325.0,62.981699080206454,325.0,1423.060100457631,325.0,423308.0,27817.0,5.788961172578304e+15,4.02188758393856e+14,22613,100,431.34,63
1787693263.698588325,8.0,0.0,0.07570305211248829,0.0,1.935251897200942,325.0,62.981699080206454,325.0,1423.060100457631,325.0,423788.0,27877.0,5.795960205041664e+15,4.03069331710976e+14,22613,100,347.14,62
1787693264.703514847,8.0,0.0,0.07996801279488208,0.0,1.935251897200942,325.0,62.981699080206454,325.0,1423.060100457631,325.0,424276.0,27938.0,5.803087739215872e+15,4.03966274274304e+14,22613,100,347.16,62
1787693265.708492690,8.0,0.0,0.08383313341330134,0.0,1.935251897200942,325.0,62.981699080206454,325.0,1423.060100457631,325.0,424756.0,27998.0,5.810110085455872e+15,4.04850178130944e+14,22613,100,347.72,62
1787693266.714153325,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,6,327.53,58
1787693267.719447014,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,135.33,57
1787693268.724602183,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,109.26,56
1787693269.729581258,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,101.20,55
1787693270.735019679,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,92.60,54
1787693271.739828121,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,91.46,54
1787693272.744655279,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,90.64,53
1787693273.749674051,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,89.66,53
1787693274.754760316,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,88.46,53
1787693275.759885977,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,87.23,52
1787693276.765264832,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,86.30,52
1787693277.833828210,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,85.46,51
1787693278.838918011,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,84.55,51
1787693279.844468772,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,83.68,51
1787693280.849258276,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,83.68,51
1787693281.854424266,0.0,0.0,0.0,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,425000.0,28032.0,5.813684201644032e+15,4.0537790099968e+14,22613,0,82.39,50
1787693282.859804344,7.0,9.0,0.06024256963881114,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,429103.0,28035.0,5.882615860731904e+15,4.054412565504e+14,22613,91,112.75,63
1787693283.864857203,16.0,0.0,0.13861122217779553,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,441553.0,28047.0,6.036443654291456e+15,4.0566629444096e+14,22613,100,465.54,64
1787693284.869639864,16.0,0.0,0.147141143542583,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,442481.0,28105.0,6.049962102603776e+15,4.0654672382464e+14,22613,100,350.08,59
1787693285.874571466,16.0,0.0,0.15433826469412237,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,443425.0,28164.0,6.063735794966528e+15,4.07445499790336e+14,22613,100,351.55,59
1787693286.880193817,16.0,0.0,0.162068505930961,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,444353.0,28222.0,6.077297826553856e+15,4.0833215535616e+14,22613,100,352.32,59
1787693287.885488678,16.0,0.0,0.1703318672530988,0.0,1.935298889875412,333.0,64.5324617093429,333.0,1459.411997364834,333.0,445281.0,28280.0,6.090881463525376e+15,4.0922189740544e+14,22613,100,353.63,59
1787693288.890297731,12.0,0.0,0.1072904171664667,0.0,6.792984634637833,347.0,70.3224745169282,347.0,1533.0444565024227,347.0,452664.0,28295.0,6.20381652230144e+15,4.09482985110528e+14,22613,100,451.12,66
1787693289.895388975,16.0,0.0,0.14074370251899238,0.0,8.811352373100817,349.0,71.10864832438529,349.0,1543.5247900877148,349.0,462218.0,28317.0,6.319192747900928e+15,4.09848467108864e+14,22613,100,423.16,61
1787693290.901549547,16.0,0.0,0.14834066373450616,0.0,8.811352373100817,349.0,71.10864832438529,349.0,1543.5247900877148,349.0,463162.0,28376.0,6.332948843741184e+15,4.10744729285632e+14,22613,100,359.89,61
1787693291.907402127,16.0,0.0,0.15580434492869522,0.0,8.811352373100817,349.0,71.10864832438529,349.0,1543.5247900877148,349.0,464106.0,28435.0,6.346727296401408e+15,4.11644185293824e+14,22613,100,361.67,61
1787693292.913170012,16.0,0.0,0.16420098627215785,0.0,8.811352373100817,349.0,71.10864832438529,349.0,1543.5247900877148,349.0,465034.0,28493.0,6.3602940076032e+15,4.12531509376e+14,22613,100,363.88,61
1787693293.919415249,14.0,0.0,0.147141143542583,0.0,8.811372362077236,352.0,71.71918382216245,352.0,1560.2313213367015,352.0,465911.0,28548.0,6.373134986846208e+15,4.13375556292608e+14,22613,100,364.11,65
1787693294.924266264,12.0,0.0,0.1052912168465947,0.0,8.81146699655801,364.0,77.26506333611906,364.0,1622.8206415120512,364.0,474175.0,28554.0,6.49774559408128e+15,4.13502372742144e+14,22613,100,463.61,67
1787693295.929082521,16.0,0.0,0.14207650273224048,0.0,8.811472007073462,365.0,77.66443170793355,365.0,1628.163738336414,365.0,482884.0,28587.0,6.601981878345728e+15,4.14030772155392e+14,22613,100,416.02,62
1787693296.935246148,16.0,0.0,0.14954018392642943,0.0,8.811472007073462,365.0,77.66443170793355,365.0,1628.163738336414,365.0,483828.0,28646.0,6.615742379237376e+15,4.14927663625216e+14,22613,100,364.65,61
1787693297.940320479,16.0,0.0,0.1578035452485672,0.0,8.811472007073462,365.0,77.66443170793355,365.0,1628.163738336414,365.0,484756.0,28704.0,6.629291442937856e+15,4.15812466635776e+14,22613,100,364.54,61
1787693298.946718424,16.0,0.0,0.16526722644275627,0.0,8.811472007073462,365.0,77.66443170793355,365.0,1628.163738336414,365.0,485684.0,28762.0,6.642862112022528e+15,4.16700356129792e+14,22613,100,364.63,61
1787693299.952423085,13.0,0.0,0.1324803411968546,0.0,8.811549607664347,371.0,79.32201595790684,371.0,1661.1613450534642,371.0,488461.0,28808.0,6.681079998480384e+15,4.1741430685696e+14,22613,100,380.52,67
1787693300.956644441,14.0,0.0,0.12048513927762228,0.0,8.811666471883655,381.0,83.93199354037642,381.0,1713.2807997092605,381.0,497746.0,28814.0,6.819281661681664e+15,4.17544775617536e+14,22613,100,452.69,68
1787693301.962119554,16.0,0.0,0.14327602292416364,0.0,8.811666471883655,381.0,83.93199354037642,381.0,1713.2807997092605,381.0,503550.0,28857.0,6.88477077958656e+15,4.18213201236992e+14,22613,100,408.78,62
1787693302.966689620,16.0,0.0,0.1514061042249767,0.0,8.811666471883655,381.0,83.93199354037642,381.0,1713.2807997092605,381.0,504478.0,28915.0,6.898302195785728e+15,4.19095483175936e+14,22613,100,364.22,62
1787693303.971447984,16.0,0.0,0.15900306544049048,0.0,8.811666471883655,381.0,83.93199354037642,381.0,1713.2807997092605,381.0,505406.0,28973.0,6.911855217369088e+15,4.19980851598336e+14,22613,100,364.31,62
1787693304.976361020,16.0,0.0,0.16660002665600426,0.0,8.811666471883655,381.0,83.93199354037642,381.0,1713.2807997092605,381.0,506350.0,29032.0,6.92566407909376e+15,4.20884651758592e+14,22613,100,364.91,62
1787693305.981455090,12.0,0.0,0.11781953885112617,0.0,8.811795554123819,390.0,86.76379248313606,390.0,1762.3026325087994,390.0,511010.0,29068.0,6.989008861298688e+15,4.214529233152e+14,22613,100,407.97,68
1787693306.987083642,15.0,0.0,0.12914834066373448,0.0,8.811862513422966,397.0,90.02825998701155,397.0,1798.7112074643373,397.0,519259.0,29073.0,7.113249414914048e+15,4.2156421615616e+14,22613,100,448.94,69
1787693307.993271597,16.0,0.0,0.14500866320138617,0.0,8.811862513422966,397.0,90.02825998701155,397.0,1798.7112074643373,397.0,524201.0,29126.0,7.167363302457344e+15,4.22380569404416e+14,22613,100,389.99,63
1787693308.998245632,16.0,0.0,0.1527389044382247,0.0,8.811862513422966,397.0,90.02825998701155,397.0,1798.7112074643373,397.0,525129.0,29184.0,7.180898699821056e+15,4.23263420081152e+14,22613,100,364.96,62
1787693310.005419102,16.0,0.0,0.16033586565373847,0.0,8.811862513422966,397.0,90.02825998701155,397.0,1798.7112074643373,397.0,526073.0,29243.0,7.194689633460224e+15,4.24164659086336e+14,22613,100,365.26,62
1787693311.010306688,16.0,0.0,0.16846594695455153,0.0,8.811862513422966,397.0,90.02825998701155,397.0,1798.7112074643373,397.0,527001.0,29301.0,7.208268614098944e+15,4.25053735945216e+14,22613,100,365.62,62
1787693312.014818901,12.0,0.0,0.11168865787018523,0.0,8.81195534300059,409.0,94.07097823172808,409.0,1863.6198521964252,409.0,533559.0,29328.0,7.296958692294656e+15,4.25491427601408e+14,22613,100,424.59,69
1787693313.020500357,16.0,0.0,0.13861122217779553,0.0,8.811984799802303,413.0,95.79862518422306,413.0,1884.512085037306,413.0,543924.0,29337.0,7.436437666832384e+15,4.256677094656e+14,22613,100,449.30,70
1787693314.025514390,16.0,0.0,0.1464747434359589,0.0,8.811984799802303,413.0,95.79862518422306,413.0,1884.512085037306,413.0,544852.0,29395.0,7.449955439976448e+15,4.26548042396672e+14,22613,100,376.62,63
1787693315.030609471,16.0,0.0,0.1540717046514728,0.0,8.811984799802303,413.0,95.79862518422306,413.0,1884.512085037306,413.0,545796.0,29454.0,7.463728445530112e+15,4.27446720246784e+14,22613,100,365.93,63
1787693316.036186003,16.0,0.0,0.162068505930961,0.0,8.811984799802303,413.0,95.79862518422306,413.0,1884.512085037306,413.0,546724.0,29512.0,7.477289801949184e+15,4.2833327936e+14,22613,100,365.97,63
1787693317.041575619,16.0,0.0,0.1696654671464748,0.0,8.811984799802303,413.0,95.79862518422306,413.0,1884.512085037306,413.0,547652.0,29570.0,7.490872763752448e+15,4.29222924956672e+14,22613,100,365.88,63
1787693318.046412406,12.0,0.0,0.10968945755031323,0.0,8.812073765322566,426.0,100.05192259605974,426.0,1954.9784097205848,426.0,555072.0,29587.0,7.590960731619328e+15,4.29510844937216e+14,22613,100,437.52,69
1787693319.051467129,16.0,0.0,0.13994402239104353,0.0,8.812095678411424,429.0,101.39294334221631,429.0,1970.7150212461129,429.0,564560.0,29605.0,7.718826223517696e+15,4.29819565364224e+14,22613,100,435.24,64
1787693320.056338544,16.0,0.0,0.14767426362788216,0.0,8.812095678411424,429.0,101.39294334221631,429.0,1970.7150212461129,429.0,565504.0,29664.0,7.732580945739776e+15,4.30715631309824e+14,22613,100,366.17,63
1787693321.061899184,16.0,0.0,0.15567106490737037,0.0,8.812095678411424,429.0,101.39294334221631,429.0,1970.7150212461129,429.0,566432.0,29722.0,7.74612432871424e+15,4.31599622788096e+14,22613,100,365.62,63
1787693322.067127776,16.0,0.0,0.163401306144209,0.0,8.812095678411424,429.0,101.39294334221631,429.0,1970.7150212461129,429.0,567376.0,29781.0,7.759923385647104e+15,4.32502022263808e+14,22613,100,366.02,63
1787693323.072226003,14.0,0.0,0.147141143542583,0.0,8.812109705992043,432.0,101.93133143801242,432.0,1987.5714895138517,432.0,568285.0,29838.0,7.773231947292672e+15,4.33376632958976e+14,22613,100,365.85,63
1787693324.077305023,12.0,0.0,0.10769025723044112,0.0,8.8121931059286,443.0,105.86368997953832,443.0,2046.7363126715645,443.0,576586.0,29846.0,7.884995378118656e+15,4.33530269469696e+14,22613,100,447.29,68
1787693325.082353023,16.0,0.0,0.14127682260429164,0.0,8.81220261566341,445.0,106.64085982646793,445.0,2057.2833227580413,445.0,585212.0,29874.0,8.001447257194496e+15,4.3398667837952e+14,22613,100,431.95,64
1787693326.088385584,16.0,0.0,0.14927362388377985,0.0,8.81220261566341,445.0,106.64085982646793,445.0,2057.2833227580413,445.0,586156.0,29933.0,8.01520605290496e+15,4.34883326252032e+14,22613,100,366.58,63
1787693327.094338540,16.0,0.0,0.15687058509929364,0.0,8.81220261566341,445.0,106.64085982646793,445.0,2057.2833227580413,445.0,587084.0,29991.0,8.028753440325632e+15,4.35767889794048e+14,22613,100,365.79,63
1787693328.100971615,16.0,0.0,0.16460082633613227,0.0,8.81220261566341,445.0,106.64085982646793,445.0,2057.2833227580413,445.0,588012.0,30049.0,8.042322433130496e+15,4.3665553981952e+14,22613,100,366.21,63
1787693329.106182502,14.0,0.0,0.1451419432227109,0.0,8.812223365530372,449.0,107.38807744532824,449.0,2079.683677024208,449.0,589799.0,30097.0,8.067266143010816e+15,4.37396156065792e+14,22613,100,370.85,63
1787693330.111026573,13.0,0.0,0.11208849793415965,0.0,8.81230252981186,461.0,111.7094264542684,461.0,2144.261845620349,461.0,599135.0,30106.0,8.206607309021184e+15,4.375727037696e+14,22613,100,456.11,69
1787693331.115859352,16.0,0.0,0.14287618286018922,0.0,8.81230252981186,461.0,111.7094264542684,461.0,2144.261845620349,461.0,605865.0,30143.0,8.284098274443264e+15,4.38153905824768e+14,22613,100,417.14,64
1787693332.121015162,16.0,0.0,0.150473144075703,0.0,8.81230252981186,461.0,111.7094264542684,461.0,2144.261845620349,461.0,606793.0,30201.0,8.297627711700992e+15,4.39035905057792e+14,22613,100,366.21,64
1787693333.126092138,16.0,0.0,0.15833666533386648,0.0,8.81230252981186,461.0,111.7094264542684,461.0,2144.261845620349,461.0,607737.0,30260.0,8.311412582473728e+15,4.399362779392e+14,22613,100,366.03,63
1787693334.131115519,16.0,0.0,0.16633346661335469,0.0,8.81230252981186,461.0,111.7094264542684,461.0,2144.261845620349,461.0,608665.0,30318.0,8.324985603006464e+15,4.40824503354368e+14,22613,100,366.81,63
1787693335.136603428,14.0,0.0,0.1411435425829668,0.0,8.81234442256391,467.0,112.87522431276739,467.0,2177.7506913272664,467.0,612352.0,30357.0,8.375305632841728e+15,4.41434939516928e+14,22613,100,385.96,69
1787693336.141507256,14.0,0.0,0.12075169932027185,0.0,8.812425963580608,477.0,116.41834645997733,477.0,2231.612628077157,477.0,620650.0,30365.0,8.500669846552576e+15,4.41592106769408e+14,22613,100,453.69,69
1787693337.146244288,16.0,0.0,0.14407570305211248,0.0,8.812425963580608,477.0,116.41834645997733,477.0,2231.612628077157,477.0,626502.0,30411.0,8.5665157337088e+15,4.42306050765824e+14,22613,100,410.34,64
1787693338.151114680,16.0,0.0,0.15193922431027584,0.0,8.812425963580608,477.0,116.41834645997733,477.0,2231.612628077157,477.0,627446.0,30470.0,8.580282344833024e+15,4.43203815126016e+14,22613,100,366.73,64
1787693339.156123554,16.0,0.0,0.15993602558976405,0.0,8.812425963580608,477.0,116.41834645997733,477.0,2231.612628077157,477.0,628374.0,30528.0,8.593837415202816e+15,4.44089476232192e+14,22613,100,366.55,64
1787693340.160868651,16.0,0.0,0.1673997067839531,0.0,8.812425963580608,477.0,116.41834645997733,477.0,2231.612628077157,477.0,629302.0,30586.0,8.6074140909568e+15,4.44978223821824e+14,22613,100,367.17,64
1787693341.165607247,14.0,0.0,0.1371451419432227,0.0,8.812496881000698,485.0,117.99381185974926,485.0,2276.1893113115802,485.0,634905.0,30617.0,8.683343566815232e+15,4.45473666770944e+14,22613,100,403.33,69
1787693342.171086979,16.0,0.0,0.13834466213514596,0.0,8.81256205867976,493.0,120.936145179905,493.0,2319.3727772645652,493.0,644228.0,30625.0,8.822308446887936e+15,4.4563475565056e+14,22613,100,452.54,70
1787693343.176051295,16.0,0.0,0.14540850326536048,0.0,8.81256205867976,493.0,120.936145179905,493.0,2319.3727772645652,493.0,647140.0,30679.0,8.848959617261568e+15,4.46458292990976e+14,22613,100,402.13,64
1787693344.181074516,16.0,0.0,0.15353858456617353,0.0,8.81256205867976,493.0,120.936145179905,493.0,2319.3727772645652,493.0,648084.0,30738.0,8.862729970311168e+15,4.47356591911936e+14,22613,100,366.52,64
1787693345.185742884,16.0,0.0,0.16100226576036247,0.0,8.81256205867976,493.0,120.936145179905,493.0,2319.3727772645652,493.0,649012.0,30796.0,8.876288719183872e+15,4.48242778518528e+14,22613,100,366.41,64
1787693346.190528071,16.0,0.0,0.1687325069972011,0.0,8.81256205867976,493.0,120.936145179905,493.0,2319.3727772645652,493.0,649940.0,30854.0,8.889869073440768e+15,4.49132051608576e+14,22613,100,366.36,64
1787693347.195488158,14.0,0.0,0.1331467413034786,0.0,8.812635141424835,503.0,122.95883054751903,503.0,2375.0276602245867,503.0,657459.0,30877.0,8.991406993006592e+15,4.49512358156288e+14,22613,100,418.72,70
1787693348.200215712,16.0,0.0,0.13901106224176996,0.0,8.812681499868631,509.0,125.11143412906677,509.0,2407.495350795798,509.0,666850.0,30889.0,9.1178840983552e+15,4.4973013869056e+14,22613,100,451.41,70
1787693349.205324019,16.0,0.0,0.1467413034786086,0.0,8.812681499868631,509.0,125.11143412906677,509.0,2407.495350795798,509.0,667778.0,30947.0,9.131402942455808e+15,4.50610624615424e+14,22613,100,391.51,64
1787693350.209900498,16.0,0.0,0.15460482473677195,0.0,8.812681499868631,509.0,125.11143412906677,509.0,2407.495350795798,509.0,668722.0,31006.0,9.145177037430784e+15,4.51509458097152e+14,22613,100,367.18,64
1787693351.215202002,16.0,0.0,0.16233506597361058,0.0,8.812681499868631,509.0,125.11143412906677,509.0,2407.495350795798,509.0,669650.0,31064.0,9.1587394648064e+15,4.5239617020416e+14,22613,100,367.38,64
1787693352.220034181,16.0,0.0,0.1700653072104491,0.0,8.812681499868631,509.0,125.11143412906677,509.0,2407.495350795798,509.0,670578.0,31122.0,9.172323497566208e+15,4.53285968794624e+14,22613,100,367.56,64
1787693353.225455158,8.0,0.0,0.06930561108889777,0.0,8.812772816047072,525.0,129.11263272352517,525.0,2494.722092152573,525.0,679020.0,31140.0,9.28614958645248e+15,4.535914078976e+14,22613,100,428.82,70
