ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1786999886.157201713,62.0,0.0,0.8988950276243094,0.0,214.69158519804478,1178.0,406.5549815148115,1178.0,8398.885235426947,1178.0,1.583174e+06,35542.0,0.0,0.0,20673,100,356.02,64
1786999887.164050938,60.0,0.0,0.8397790055248618,0.0,214.6917531248182,1191.0,412.1890882179141,1191.0,8542.696733703837,1191.0,1.592877e+06,35550.0,0.0,0.0,20673,100,439.97,70
1786999888.169676468,60.0,0.0,0.8106813996316758,0.0,214.69189285859466,1201.0,417.1328508835286,1201.0,8652.27736817114,1201.0,1.603412e+06,35555.0,0.0,0.0,20673,100,447.35,71
1786999889.173541165,60.0,0.0,0.781767955801105,0.0,214.69204656779766,1211.0,422.0599380247295,1211.0,8761.870402077213,1211.0,1.613947e+06,35560.0,0.0,0.0,20673,100,448.24,71
1786999890.179563525,60.0,0.0,0.7659300184162062,0.0,214.69213347136974,1220.0,426.3938546516001,1220.0,8860.524059599265,1220.0,1.624485e+06,35565.0,0.0,0.0,20673,100,448.12,72
1786999891.184571551,60.0,0.0,0.7366482504604052,0.0,214.69226890802383,1230.0,431.3109408468008,1230.0,8970.157243421301,1230.0,1.633996e+06,35570.0,0.0,0.0,20673,100,448.69,72
1786999892.189359072,63.0,0.0,0.7523020257826888,0.0,214.69237040542066,1237.0,434.74617730639875,1237.0,9047.006029132754,1237.0,1.644532e+06,35575.0,0.0,0.0,20673,100,448.64,72
1786999893.195359028,64.0,0.0,0.7972375690607735,0.0,214.69237040542066,1237.0,434.74617730639875,1237.0,9047.006029132754,1237.0,1.650866e+06,35610.0,0.0,0.0,20673,100,389.00,66
1786999894.201638683,64.0,0.0,0.8302025782688767,0.0,214.69237040542066,1237.0,434.74617730639875,1237.0,9047.006029132754,1237.0,1.653746e+06,35655.0,0.0,0.0,20673,100,357.36,65
1786999895.207580665,64.0,0.0,0.8629834254143647,0.0,214.69237040542066,1237.0,434.74617730639875,1237.0,9047.006029132754,1237.0,1.656626e+06,35700.0,0.0,0.0,20673,100,357.02,65
1786999896.214024413,64.0,0.0,0.8952117863720074,0.0,214.69237040542066,1237.0,434.74617730639875,1237.0,9047.006029132754,1237.0,1.659442e+06,35744.0,0.0,0.0,20673,100,356.98,65
1786999897.219554835,64.0,0.0,0.9274401473296501,0.0,214.69237040542066,1237.0,434.74617730639875,1237.0,9047.006029132754,1237.0,1.662194e+06,35787.0,0.0,0.0,20673,100,357.75,65
1786999898.224609993,62.0,0.0,0.8893186003683241,0.0,214.6924708224833,1246.0,436.7356227952987,1246.0,9148.916349098086,1246.0,1.669411e+06,35804.0,0.0,0.0,20673,100,428.42,71
1786999899.230379346,60.0,0.0,0.8313075506445672,0.0,214.69264375418425,1258.0,442.5842054169625,1258.0,9281.00056283921,1258.0,1.677963e+06,35810.0,0.0,0.0,20673,100,449.95,72
1786999900.234946735,60.0,0.0,0.8023941068139964,0.0,214.69280551746488,1268.0,447.52231247909367,1268.0,9390.68716865033,1268.0,1.688498e+06,35815.0,0.0,0.0,20673,100,450.29,72
1786999901.240964926,60.0,0.0,0.7732965009208104,0.0,214.69293601997197,1278.0,452.4576832074672,1278.0,9500.391831804067,1278.0,1.699033e+06,35820.0,0.0,0.0,20673,100,449.59,72
1786999902.246301177,60.0,0.0,0.7572744014732965,0.0,214.69307962805033,1287.0,456.78972424566746,1287.0,9599.141760939732,1287.0,1.708547e+06,35825.0,0.0,0.0,20673,100,449.24,72
1786999903.251736322,60.0,0.0,0.7226519337016575,0.0,214.69323665462434,1299.0,462.6905911806971,1299.0,9730.834412002936,1299.0,1.721189e+06,35831.0,0.0,0.0,20673,100,449.46,72
1786999904.258319995,64.0,0.0,0.7769797421731124,0.0,214.69325023889542,1301.0,463.62134110182524,1301.0,9752.838992504403,1301.0,1.731095e+06,35842.0,0.0,0.0,20673,100,441.38,68
1786999905.262640630,64.0,0.0,0.8104972375690608,0.0,214.69325023889542,1301.0,463.62134110182524,1301.0,9752.838992504403,1301.0,1.733975e+06,35887.0,0.0,0.0,20673,100,359.97,66
1786999906.268305286,64.0,0.0,0.843462246777164,0.0,214.69325023889542,1301.0,463.62134110182524,1301.0,9752.838992504403,1301.0,1.736791e+06,35931.0,0.0,0.0,20673,100,358.67,65
1786999907.272359396,64.0,0.0,0.8751381215469614,0.0,214.69325023889542,1301.0,463.62134110182524,1301.0,9752.838992504403,1301.0,1.739607e+06,35975.0,0.0,0.0,20673,100,357.45,65
1786999908.277591522,64.0,0.0,0.907366482504604,0.0,214.69325023889542,1301.0,463.62134110182524,1301.0,9752.838992504403,1301.0,1.742423e+06,36019.0,0.0,0.0,20673,100,355.38,65
1786999909.282576071,54.0,0.0,0.7911602209944751,0.0,214.69334767386317,1311.0,465.8512052036822,1311.0,9863.467645041645,1311.0,1.745193e+06,36063.0,0.0,0.0,20673,100,359.04,65
1786999910.286560244,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,252.90,57
1786999911.291468344,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,103.98,56
1786999912.296741751,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,71.89,55
1786999913.303071044,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,67.68,55
1786999914.309609267,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,63.64,54
1786999915.315722285,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,62.97,54
1786999916.321284690,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,63.21,53
1786999917.327271690,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,63.58,53
1786999918.333763453,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,62.36,52
1786999919.337957718,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,62.57,52
1786999920.344644624,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,62.82,52
1786999921.351045648,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,61.59,51
1786999922.357361665,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,61.17,51
1786999923.364082888,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,61.00,51
1786999924.370121279,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,60.70,50
1786999925.376196072,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,60.05,50
1786999926.380493831,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,60.80,50
1786999927.387489514,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,61.13,50
1786999928.394699879,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,42.43,48
1786999929.401063630,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,23.79,48
1786999930.407981229,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,21.48,48
1786999931.414269211,0.0,0.0,0.0,0.0,214.6940872129053,1365.0,492.3110826853663,1365.0,10298.212669607252,1365.0,1.74596e+06,36091.0,0.0,0.0,20673,0,19.73,47
