ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787080069.576363081,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.63,35
1787080070.579982134,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.37,35
1787080071.584076005,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.04,35
1787080072.588329958,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.06,35
1787080073.592670059,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.14,35
1787080074.596356144,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.08,35
1787080075.600727877,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.20,35
1787080076.604492585,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.28,35
1787080077.608773741,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.36,35
1787080078.613255649,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.45,35
1787080079.617973788,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.50,35
1787080080.622138758,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.80,35
1787080081.626740991,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,33.00,35
1787080082.630788260,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.92,35
1787080083.635041322,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,33.00,35
1787080084.639067470,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,33.16,35
1787080085.642833841,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,33.30,35
1787080086.646812968,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,33.27,35
1787080087.650634116,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,33.19,35
1787080088.654880875,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,33.24,35
1787080089.659228180,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,33.23,35
1787080090.663293175,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,33.23,35
1787080091.667449056,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,33.05,35
1787080092.673088574,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.76,35
1787080093.677305665,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.48,35
1787080094.681588845,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.21,35
1787080095.685547151,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.26,35
1787080096.689524565,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.29,35
1787080097.693785241,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.28,35
1787080098.697867319,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.39,35
1787080099.701643048,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.30,35
1787080100.706180555,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.06,35
1787080101.710995102,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.15,35
1787080102.714831951,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.45,35
1787080103.719334700,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.49,35
1787080104.723060532,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.40,35
1787080105.727745556,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.27,35
1787080106.731707970,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.02,35
1787080107.735840076,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.92,35
1787080108.740166921,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.88,35
1787080109.744221415,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.99,35
1787080110.748209519,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.19,35
1787080111.753035008,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.19,35
1787080112.757720693,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.07,35
1787080113.761424673,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.81,35
1787080114.765724816,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.76,35
1787080115.769919213,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.90,35
1787080116.774272310,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.01,35
1787080117.778588474,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.86,35
1787080118.782519577,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.84,35
1787080119.786515386,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.84,35
1787080120.790622012,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.92,35
1787080121.794969247,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.33,35
1787080122.799248399,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.26,35
1787080123.804761931,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.85,35
1787080124.808960076,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.05,35
1787080125.814164494,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.50,35
1787080126.818076540,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.60,35
1787080127.822235046,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.52,35
1787080128.827642411,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.35,35
1787080129.832234183,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.16,35
1787080130.836537894,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.05,35
1787080131.840607727,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.17,35
1787080132.845128201,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.37,35
1787080133.849226600,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.18,35
1787080134.854103209,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.80,35
1787080135.858144697,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.84,35
1787080136.862411786,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.96,35
1787080137.866652854,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.01,35
1787080138.871137257,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.27,35
1787080139.875428733,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.18,35
1787080140.881361584,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.83,35
1787080141.885806019,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.76,35
1787080142.890010836,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.08,35
1787080143.895158564,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.51,35
1787080144.899015341,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.81,35
1787080145.903033494,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.61,35
1787080146.907056527,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.99,35
1787080147.913225818,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.85,35
1787080148.917519129,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.16,35
1787080149.921531700,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.09,35
1787080150.927140067,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.82,35
1787080151.931770716,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.67,35
1787080152.936555385,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.66,35
1787080153.941673184,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.80,35
1787080154.946163910,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.76,35
1787080155.951864247,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.72,35
1787080156.955847251,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.70,35
1787080157.960494953,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.42,35
1787080158.965695163,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.15,35
1787080159.971342466,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.08,35
1787080160.975416698,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.28,35
1787080161.979725568,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.58,35
1787080162.983890658,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.51,35
1787080163.989634880,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.20,35
1787080164.993703151,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.18,35
1787080165.998870908,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.47,35
1787080167.003652661,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.56,35
1787080168.008603715,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.35,35
1787080169.012566751,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.32,35
1787080170.016608299,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.37,35
1787080171.020461560,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.28,35
1787080172.025249185,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.29,35
1787080173.029233642,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.18,35
1787080174.033407468,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.21,35
